sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,method_loc_max,method_loc_avg,method_param_max,foreign_method_calls,foreign_field_accesses,local_field_accesses,accessed_foreign_class_count,envy_method_ratio,jdeodorant_signal,iplasma_signal,designite_signal,jspirit_signal,code_churn,volatility,bug_fix_ratio,author_count,hotspot_proxy,evolution_intensity
6860363,GOD_CLASS,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/Startup/CGraphPanelExtender.java,28,47,com.google.security.zynamics.binnavi.Startup.CGraphPanelExtender,5.2659294365455505e-05,0.0064794816414686825,0.0,0.0008573571964419676,0.0,8.06682919833644e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.005192107995846314,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0056902907580477675,0.0056492731048805814,0.005965732087227414,0.004813603322949118,0.00013113209819385607,0.12811496517844637,0.0,0.011235955056179775,6.556604909692804e-05,0.051324665330294866
6857899,LONG_METHOD,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/reil/translators/x86/Helpers.java,1183,1252,com.google.security.zynamics.reil.translators.x86.Helpers.generateSub ITranslationEnvironment|long|OperandSize|String|String|List<ReilInstruction>,0.0022643496577145865,0.061555075593952485,0.7581699346405228,0.010824134605079841,0.0,0.008972106697260864,0.044444444444444446,0.0023270846800258565,0.03561966440977333,1.0,0.0,0.03946002076843198,0.06395061728395061,0.2727272727272727,0.0,0.0,0.008668317774814251,0.0,0.0,0.3043602789752872,0.07404957700388379,0.16765132680536504,0.1420691687952378,0.0051703513002148965,0.240292303665456,0.25,0.02247191011235955,0.12758517565010744,0.09921913224631135
6857899,FEATURE_ENVY,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/reil/translators/x86/Helpers.java,1183,1252,com.google.security.zynamics.reil.translators.x86.Helpers.generateSub ITranslationEnvironment|long|OperandSize|String|String|List<ReilInstruction>,0.0022643496577145865,0.061555075593952485,0.7581699346405228,0.010824134605079841,0.0,0.008972106697260864,0.044444444444444446,0.0023270846800258565,0.03561966440977333,1.0,0.0,0.03946002076843198,0.06395061728395061,0.2727272727272727,0.0,0.0,0.008668317774814251,0.0,0.0,0.3043602789752872,0.07404957700388379,0.16765132680536504,0.1420691687952378,0.0051703513002148965,0.240292303665456,0.25,0.02247191011235955,0.12758517565010744,0.09921913224631135
6875532,LONG_METHOD,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/debug/debugger/AbstractDebugger.java,441,449,com.google.security.zynamics.binnavi.debug.debugger.AbstractDebugger#selectFile String,0.0016324381253291205,0.0550755939524838,0.8954248366013072,0.010931304254635087,0.0,0.0035942205650365696,0.022222222222222223,0.0023270846800258565,0.0029437739181630853,1.0,0.25,0.02284527518172378,0.020987654320987655,0.18181818181818182,0.011965811965811967,0.0,0.0010001905124785674,0.07142857142857142,0.0,0.35524404707572366,0.07919311754016904,0.1917661728398533,0.16100761860908508,0.0015414711950951243,0.13853419151317495,0.0,0.011235955056179775,0.0007707355975475621,0.05633855932232706
6875532,FEATURE_ENVY,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/debug/debugger/AbstractDebugger.java,441,449,com.google.security.zynamics.binnavi.debug.debugger.AbstractDebugger#selectFile String,0.0016324381253291205,0.0550755939524838,0.8954248366013072,0.010931304254635087,0.0,0.0035942205650365696,0.022222222222222223,0.0023270846800258565,0.0029437739181630853,1.0,0.25,0.02284527518172378,0.020987654320987655,0.18181818181818182,0.011965811965811967,0.0,0.0010001905124785674,0.07142857142857142,0.0,0.35524404707572366,0.07919311754016904,0.1917661728398533,0.16100761860908508,0.0015414711950951243,0.13853419151317495,0.0,0.011235955056179775,0.0007707355975475621,0.05633855932232706
6850932,GOD_CLASS,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/Gui/MainWindow/ProjectTree/Nodes/Tag/Component/Help/CNameHelp.java,29,39,com.google.security.zynamics.binnavi.Gui.MainWindow.ProjectTree.Nodes.Tag.Component.Help.CNameHelp,0.00010531858873091101,0.005399568034557235,1.0,0.00032150894866573784,0.0,7.170514842965726e-05,0.005555555555555556,0.0002585649644473174,0.0,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.39054061463244427,0.07152058371676129,0.20113134005604458,0.16151894528922853,0.00010972277603975712,0.12589291700190963,0.0,0.011235955056179775,5.486138801987856e-05,0.05042300046638771
6858059,GOD_CLASS,1,2,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/standardplugins/callresolver/CallResolverDialog.java,58,571,com.google.security.zynamics.binnavi.standardplugins.callresolver.CallResolverDialog,0.0019483938915218536,0.09071274298056156,0.8994708994708995,0.011574322151966562,1.0,0.002635164204789904,0.011111111111111112,0.0036199095022624436,0.003532528701795702,1.0,0.5147058823529411,0.01557632398753894,0.017619047619047614,0.09090909090909091,0.05982905982905983,0.0,0.0015717279481806058,0.14285714285714285,0.2142857142857142,0.3601638237505839,0.17954134047427467,0.19944613443484915,0.17116578178921127,0.0015494996909029115,0.19422124063481028,0.0,0.02247191011235955,0.0007747498454514557,0.07861819606846586
6850124,LONG_METHOD,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/yfileswrap/Gui/GraphWindows/CGraphPanelSynchronizer.java,87,95,com.google.security.zynamics.binnavi.yfileswrap.Gui.GraphWindows.CGraphPanelSynchronizer.CGraphPanelSynchronizer CGraphModel|CGraphWindowMenuBar,0.0009478672985781991,0.0367170626349892,0.4545454545454546,0.004393955631765084,0.0,0.0008335723504947656,0.03333333333333333,0.0014221073044602456,0.0026493965263467765,1.0,0.4074074074074074,0.017653167185877467,0.015353535353535354,0.18181818181818182,0.037606837606837605,0.0,0.0015240998285387694,0.08928571428571429,0.0,0.18116034861165564,0.11369459586090255,0.09878122058340648,0.08374512393318778,0.0005887563592377211,0.1919064269428422,0.0,0.02247191011235955,0.00029437817961886056,0.07711582459267952
6850124,FEATURE_ENVY,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/yfileswrap/Gui/GraphWindows/CGraphPanelSynchronizer.java,87,95,com.google.security.zynamics.binnavi.yfileswrap.Gui.GraphWindows.CGraphPanelSynchronizer.CGraphPanelSynchronizer CGraphModel|CGraphWindowMenuBar,0.0009478672985781991,0.0367170626349892,0.4545454545454546,0.004393955631765084,0.0,0.0008335723504947656,0.03333333333333333,0.0014221073044602456,0.0026493965263467765,1.0,0.4074074074074074,0.017653167185877467,0.015353535353535354,0.18181818181818182,0.037606837606837605,0.0,0.0015240998285387694,0.08928571428571429,0.0,0.18116034861165564,0.11369459586090255,0.09878122058340648,0.08374512393318778,0.0005887563592377211,0.1919064269428422,0.0,0.02247191011235955,0.00029437817961886056,0.07711582459267952
6863627,GOD_CLASS,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/Gui/MainWindow/ProjectTree/Nodes/Project/Component/Help/CNameHelp.java,29,39,com.google.security.zynamics.binnavi.Gui.MainWindow.ProjectTree.Nodes.Project.Component.Help.CNameHelp,0.0001579778830963665,0.0064794816414686825,1.0,0.00032150894866573784,0.0,7.170514842965726e-05,0.011111111111111112,0.0002585649644473174,0.0,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.3906568958512738,0.0718299329024757,0.2013604876010182,0.16181157116825773,0.00010972277603975712,0.12589291700190963,0.0,0.011235955056179775,5.486138801987856e-05,0.05042300046638771
6848482,FEATURE_ENVY,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/Gui/GraphWindows/types/UserInputTypeValidation.java,95,102,com.google.security.zynamics.binnavi.Gui.GraphWindows.types.UserInputTypeValidation.validateTypeSize Component|JTextField,0.0005792522380200105,0.008639308855291577,1.0,0.0015003750937734434,0.0,0.0003943783163631149,0.016666666666666666,0.0007756948933419521,0.0,0.0,0.0,0.008307372793354102,0.02148148148148148,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.39104904353981335,0.07265484086740913,0.20201070724129042,0.1627926637004103,0.00031846366704222186,0.13481378688712328,0.0,0.011235955056179775,0.00015923183352111093,0.05411659295507465
6848482,LONG_METHOD,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/Gui/GraphWindows/types/UserInputTypeValidation.java,95,102,com.google.security.zynamics.binnavi.Gui.GraphWindows.types.UserInputTypeValidation.validateTypeSize Component|JTextField,0.0005792522380200105,0.008639308855291577,1.0,0.0015003750937734434,0.0,0.0003943783163631149,0.016666666666666666,0.0007756948933419521,0.0,0.0,0.0,0.008307372793354102,0.02148148148148148,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.39104904353981335,0.07265484086740913,0.20201070724129042,0.1627926637004103,0.00031846366704222186,0.13481378688712328,0.0,0.011235955056179775,0.00015923183352111093,0.05411659295507465
6876949,GOD_CLASS,1,2,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/Database/PostgreSQL/Functions/PostgreSQLDatabaseFunctions.java,53,538,com.google.security.zynamics.binnavi.Database.PostgreSQL.Functions.PostgreSQLDatabaseFunctions,0.0005792522380200105,0.10691144708423327,0.6,0.007180366520201479,0.0,0.0027247956403269754,0.016666666666666666,0.0006464124111182935,0.010891963497203415,1.0,0.0,0.03426791277258567,0.05333333333333334,0.13636363636363635,0.0,0.0,0.001762240426747952,0.0,0.0,0.24453515979545978,0.07215344239904854,0.1424807809504661,0.12619116670656988,0.002274740478873013,0.1862373538089811,0.0,0.02247191011235955,0.0011373702394365066,0.07585978581091625
6854666,GOD_CLASS,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/reil/algorithms/mono2/registertracking/RegisterSetLatticeElement.java,33,349,com.google.security.zynamics.reil.algorithms.mono2.registertracking.RegisterSetLatticeElement,0.001369141653501843,0.02591792656587473,0.6140350877192983,0.0037509377344336083,0.0,0.001604402696113581,0.016666666666666666,0.002456367162249515,0.0026493965263467765,1.0,0.0,0.020768431983385256,0.023625730994152046,0.045454545454545456,0.0,0.0,0.003905505810630596,0.0,0.0,0.24264066799882397,0.05102619503106349,0.1288944292140498,0.10645543727984447,0.0009393340095110914,0.13791318473751968,0.0,0.011235955056179775,0.0004696670047555457,0.05572887430071453
7502933,LONG_METHOD,0,0,git@github.com:spring-projects/spring-data-solr.git,6db215cf28337895ec40ed28082fa895846680bb,/.mvn/wrapper/MavenWrapperDownloader.java,100,108,MavenWrapperDownloader.downloadFileFromURL String|File,0.00042127435492364404,0.023758099352051837,0.0,0.002250562640660165,0.0,0.0005288254696687222,0.044444444444444446,0.0001292824822236587,0.001766264350897851,1.0,0.0,0.04257528556593977,0.18222222222222223,0.045454545454545456,0.0,0.0,0.00014288435892550962,0.0,0.0,0.05125482866043615,0.04993161521759654,0.05767657887284056,0.049514981591617116,0.00029973051015738525,0.13452071343736868,0.0,0.02247191011235955,0.00014986525507869263,0.0539881236810419
7502933,FEATURE_ENVY,0,0,git@github.com:spring-projects/spring-data-solr.git,6db215cf28337895ec40ed28082fa895846680bb,/.mvn/wrapper/MavenWrapperDownloader.java,100,108,MavenWrapperDownloader.downloadFileFromURL String|File,0.00042127435492364404,0.023758099352051837,0.0,0.002250562640660165,0.0,0.0005288254696687222,0.044444444444444446,0.0001292824822236587,0.001766264350897851,1.0,0.0,0.04257528556593977,0.18222222222222223,0.045454545454545456,0.0,0.0,0.00014288435892550962,0.0,0.0,0.05125482866043615,0.04993161521759654,0.05767657887284056,0.049514981591617116,0.00029973051015738525,0.13452071343736868,0.0,0.02247191011235955,0.00014986525507869263,0.0539881236810419
7501187,GOD_CLASS,0,0,git@github.com:spring-projects/spring-data-solr.git,6db215cf28337895ec40ed28082fa895846680bb,/src/main/java/org/springframework/data/solr/repository/query/BindableSolrParameter.java,24,52,org.springframework.data.solr.repository.query.BindableSolrParameter,0.00021063717746182202,0.0,0.8333333333333334,0.0006430178973314757,0.0,0.00017926287107414312,0.005555555555555556,0.0005171299288946348,0.0008831321754489255,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,0.00028576871785101923,0.0,0.0,0.32515146801532285,0.05849869642932495,0.16678206796590808,0.13359155586492377,0.00015521758561721737,0.19175530150860487,0.0,0.033707865168539325,7.760879280860869e-05,0.07679525115481228
7673002,GOD_CLASS,0,0,git@github.com:Tencent/GT.git,6e115aa7927441a7348f747b1316d5f4c4b4241a,/android/GT_APP/app/src/main/java/com/tencent/wstt/gt/manager/ConnectedOutParaManager.java,28,51,com.tencent.wstt.gt.manager.ConnectedOutParaManager,0.00010531858873091101,0.004319654427645789,0.0,0.0008573571964419676,1.0,0.00010755772264448588,0.011111111111111112,0.0001292824822236587,0.0,0.0,0.0,0.006230529595015576,0.02666666666666667,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.013450571131879545,0.012803370150099124,0.017583120928915324,0.01787531388652884,0.0001364844287323808,0.0,0.0,0.011235955056179775,6.82422143661904e-05,8.189065723942847e-05
7681058,GOD_CLASS,0,0,git@github.com:Tencent/GT.git,6e115aa7927441a7348f747b1316d5f4c4b4241a,/android/GT_APP/app/src/main/java/com/tencent/wstt/gt/manager/AUTClient.java,32,66,com.tencent.wstt.gt.manager.AUTClient,0.000315955766192733,0.009719222462203024,1.0,0.0007501875468867217,1.0,0.0002420048759500932,0.016666666666666666,0.0002585649644473174,0.0,0.0,1.0,0.009345794392523364,0.04,0.045454545454545456,0.003418803418803419,0.0,0.0,0.03571428571428571,1.0,0.39847594917681317,0.2713024443758785,0.2805103811475302,0.3017221022318215,0.00017662690777131633,0.0,0.0,0.011235955056179775,8.831345388565816e-05,0.0001059761446627898
7680525,GOD_CLASS,0,0,git@github.com:Tencent/GT.git,6e115aa7927441a7348f747b1316d5f4c4b4241a,/android/GT_SDK/gtrsdk/src/main/java/com/tencent/wstt/gt/collector/util/HookUtil.java,12,58,com.tencent.wstt.gt.collector.util.HookUtil,0.000526592943654555,0.009719222462203024,1.0,0.0010716964955524595,0.0,0.0003405994550408719,0.027777777777777776,0.0002585649644473174,0.0,0.0,0.0,0.017653167185877467,0.07555555555555556,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.39110024585028846,0.07289696631943171,0.20219470253761856,0.16293648930079346,0.00015521758561721737,0.0,0.0,0.011235955056179775,7.760879280860869e-05,9.313055137033043e-05
7671750,LONG_METHOD,0,0,git@github.com:Tencent/GT.git,6e115aa7927441a7348f747b1316d5f4c4b4241a,/android/GT_APP/app/src/main/java/com/tencent/wstt/gt/activity/GTParamOutFragment.java,129,136,com.tencent.wstt.gt.activity.GTParamOutFragment#onCreate Bundle,0.003212216956292786,0.07883369330453564,0.9287749287749288,0.010824134605079841,1.0,0.0031819159615660403,0.06111111111111111,0.003490627020038785,0.008831321754489255,1.0,0.108433734939759,0.06334371754932502,0.046419753086419754,0.18181818181818182,0.015384615384615385,0.0,0.003524480853495904,0.03571428571428571,0.037037037037037,0.37125095028854604,0.08861816741662237,0.20343844924151422,0.17304237601111006,0.0013354064693619219,0.0,0.0,0.011235955056179775,0.0006677032346809609,0.0008012438816171531
7671750,FEATURE_ENVY,0,0,git@github.com:Tencent/GT.git,6e115aa7927441a7348f747b1316d5f4c4b4241a,/android/GT_APP/app/src/main/java/com/tencent/wstt/gt/activity/GTParamOutFragment.java,129,136,com.tencent.wstt.gt.activity.GTParamOutFragment#onCreate Bundle,0.003212216956292786,0.07883369330453564,0.9287749287749288,0.010824134605079841,1.0,0.0031819159615660403,0.06111111111111111,0.003490627020038785,0.008831321754489255,1.0,0.108433734939759,0.06334371754932502,0.046419753086419754,0.18181818181818182,0.015384615384615385,0.0,0.003524480853495904,0.03571428571428571,0.037037037037037,0.37125095028854604,0.08861816741662237,0.20343844924151422,0.17304237601111006,0.0013354064693619219,0.0,0.0,0.011235955056179775,0.0006677032346809609,0.0008012438816171531
8198529,GOD_CLASS,0,0,git@github.com:eclipse/xtext-xtend.git,20500a324127e3ee73cb793a13430ee140246fa7,/org.eclipse.xtend.core/xtend-gen/org/eclipse/xtend/core/macro/declaration/XtendAnnotationTypeDeclarationImpl.java,22,40,org.eclipse.xtend.core.macro.declaration.XtendAnnotationTypeDeclarationImpl,0.00010531858873091101,0.01079913606911447,1.0,0.0012860357946629514,1.0,0.00013444715330560735,0.005555555555555556,0.0002585649644473174,0.0,0.0,0.0,0.005192107995846314,0.02,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.39103081084088354,0.07299430944232291,0.2022332133646626,0.16316678807993212,0.00017127457723279158,0.1273979342975743,0.0,0.02247191011235955,8.563728861639579e-05,0.0510619384653694
8141607,LONG_METHOD,0,0,git@github.com:eclipse/xtext-xtend.git,20500a324127e3ee73cb793a13430ee140246fa7,/org.eclipse.xtend.ide/src/org/eclipse/xtend/ide/refactoring/ExtractMethodUserInputPage.java,253,264,org.eclipse.xtend.ide.refactoring.ExtractMethodUserInputPage#setVisible boolean,0.0019483938915218536,0.0550755939524838,0.7046153846153846,0.008787911263530169,1.0,0.0019181127204933315,0.016666666666666666,0.0033613445378151263,0.0023550191345304682,1.0,0.2857142857142857,0.029075804776739357,0.030085470085470085,0.045454545454545456,0.02735042735042735,0.0,0.0019051247856734616,0.017857142857142856,0.0,0.2808498052152891,0.06618475093421097,0.15309663363862683,0.12995128839017484,0.0007921449197016611,0.0,0.0,0.011235955056179775,0.00039607245985083056,0.00047528695182099664
8141607,FEATURE_ENVY,0,0,git@github.com:eclipse/xtext-xtend.git,20500a324127e3ee73cb793a13430ee140246fa7,/org.eclipse.xtend.ide/src/org/eclipse/xtend/ide/refactoring/ExtractMethodUserInputPage.java,253,264,org.eclipse.xtend.ide.refactoring.ExtractMethodUserInputPage#setVisible boolean,0.0019483938915218536,0.0550755939524838,0.7046153846153846,0.008787911263530169,1.0,0.0019181127204933315,0.016666666666666666,0.0033613445378151263,0.0023550191345304682,1.0,0.2857142857142857,0.029075804776739357,0.030085470085470085,0.045454545454545456,0.02735042735042735,0.0,0.0019051247856734616,0.017857142857142856,0.0,0.2808498052152891,0.06618475093421097,0.15309663363862683,0.12995128839017484,0.0007921449197016611,0.0,0.0,0.011235955056179775,0.00039607245985083056,0.00047528695182099664
