sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,method_loc_max,method_loc_avg,method_param_max,foreign_method_calls,foreign_field_accesses,local_field_accesses,accessed_foreign_class_count,envy_method_ratio,jdeodorant_signal,iplasma_signal,designite_signal,jspirit_signal,code_churn,volatility,bug_fix_ratio,author_count,hotspot_proxy,evolution_intensity
6923170,FEATURE_ENVY,1,1,git@github.com:google/google-java-format.git,df76e0c7fe82711c8600768fca19d0ebaf2ca3d2,/core/src/main/java/com/google/googlejavaformat/Doc.java,753,758,com.google.googlejavaformat.Doc.Tok#computeBreaks CommentsHelper|int|State,0.000315955766192733,0.005399568034557235,0.6666666666666667,0.0010716964955524595,1.0,0.00021511544528897175,0.022222222222222223,0.00038784744667097606,0.00029437739181630853,1.0,0.4615384615384615,0.009345794392523364,0.016296296296296295,0.045454545454545456,0.010256410256410256,0.0,0.0003333968374928558,0.017857142857142856,0.0,0.26064571549864396,0.08728876810734262,0.13456752628764412,0.10843971546712566,0.0039553722679697804,0.2898660507310416,0.4117647058823529,0.033707865168539325,0.20786003907516135,0.11831964365319851
6923161,LONG_METHOD,0,0,git@github.com:google/google-java-format.git,df76e0c7fe82711c8600768fca19d0ebaf2ca3d2,/core/src/main/java/com/google/googlejavaformat/Doc.java,372,374,com.google.googlejavaformat.Doc.Level.union Range<Integer>|Range<Integer>,0.003896787783043707,0.04103671706263499,0.8511904761904762,0.010181116707748366,0.0,0.003916893732970027,0.022222222222222223,0.006334841628959276,0.010303208713570797,1.0,0.0958083832335329,0.01557632398753894,0.01614512471655329,0.22727272727272727,0.02564102564102564,0.00273224043715847,0.007191846065917318,0.07142857142857142,0.0,0.33808327841366553,0.07354976024658552,0.1807905484029227,0.15095748078314275,0.0039553722679697804,0.2898660507310416,0.4117647058823529,0.033707865168539325,0.20786003907516135,0.11831964365319851
6923161,FEATURE_ENVY,0,0,git@github.com:google/google-java-format.git,df76e0c7fe82711c8600768fca19d0ebaf2ca3d2,/core/src/main/java/com/google/googlejavaformat/Doc.java,372,374,com.google.googlejavaformat.Doc.Level.union Range<Integer>|Range<Integer>,0.003896787783043707,0.04103671706263499,0.8511904761904762,0.010181116707748366,0.0,0.003916893732970027,0.022222222222222223,0.006334841628959276,0.010303208713570797,1.0,0.0958083832335329,0.01557632398753894,0.01614512471655329,0.22727272727272727,0.02564102564102564,0.00273224043715847,0.007191846065917318,0.07142857142857142,0.0,0.33808327841366553,0.07354976024658552,0.1807905484029227,0.15095748078314275,0.0039553722679697804,0.2898660507310416,0.4117647058823529,0.033707865168539325,0.20786003907516135,0.11831964365319851
6923657,GOD_CLASS,0,0,git@github.com:google/google-java-format.git,df76e0c7fe82711c8600768fca19d0ebaf2ca3d2,/idea_plugin/src/com/google/googlejavaformat/intellij/GoogleJavaFormatSettings.java,79,105,com.google.googlejavaformat.intellij.GoogleJavaFormatSettings.State,0.000315955766192733,0.008639308855291577,0.0,0.00032150894866573784,0.0,0.00018822601462785028,0.016666666666666666,0.0002585649644473174,0.0005887547836326171,1.0,0.0,0.008307372793354102,0.03333333333333333,0.045454545454545456,0.0,0.0,0.00019051247856734617,0.0,0.0,0.016821131879543098,0.016413079392051354,0.020747191541584067,0.020945199660152933,0.0011293417436287194,0.12099433346498632,0.1666666666666666,0.033707865168539325,0.08389800420514766,0.04907533843217177
7121075,LONG_METHOD,0,0,git@github.com:Microsoft/azure-maven-plugins.git,d3e0b6fa0e00f38c04b622589a939fb3bae2227e,/azure-functions-maven-plugin/src/main/java/com/microsoft/azure/maven/function/RunMojo.java,89,97,com.microsoft.azure.maven.function.RunMojo#runFunctions CommandHandler,0.000315955766192733,0.029157667386609073,0.7,0.002679241238881149,1.0,0.0006005306180983795,0.011111111111111112,0.0006464124111182935,0.0029437739181630853,0.8888888888888888,0.0,0.006230529595015576,0.00977777777777778,0.045454545454545456,0.0,0.0,0.00042865307677652885,0.0,0.0,0.27594081823157895,0.05725649576806918,0.14612070813520442,0.12045662334532486,0.0014933002202484017,0.13755927290149092,0.0,0.06741573033707865,0.0007466501101242008,0.05591968929274541
7121075,FEATURE_ENVY,0,0,git@github.com:Microsoft/azure-maven-plugins.git,d3e0b6fa0e00f38c04b622589a939fb3bae2227e,/azure-functions-maven-plugin/src/main/java/com/microsoft/azure/maven/function/RunMojo.java,89,97,com.microsoft.azure.maven.function.RunMojo#runFunctions CommandHandler,0.000315955766192733,0.029157667386609073,0.7,0.002679241238881149,1.0,0.0006005306180983795,0.011111111111111112,0.0006464124111182935,0.0029437739181630853,0.8888888888888888,0.0,0.006230529595015576,0.00977777777777778,0.045454545454545456,0.0,0.0,0.00042865307677652885,0.0,0.0,0.27594081823157895,0.05725649576806918,0.14612070813520442,0.12045662334532486,0.0014933002202484017,0.13755927290149092,0.0,0.06741573033707865,0.0007466501101242008,0.05591968929274541
7120318,GOD_CLASS,0,0,git@github.com:Microsoft/azure-maven-plugins.git,d3e0b6fa0e00f38c04b622589a939fb3bae2227e,/azure-maven-plugin-lib/src/main/java/com/microsoft/azure/maven/AbstractAzureMojo.java,45,447,com.microsoft.azure.maven.AbstractAzureMojo,0.0022643496577145865,0.06911447084233262,0.9753787878787878,0.00900225056264066,1.0,0.002249749031980496,0.022222222222222223,0.0042663219133807365,0.009420076538121873,1.0,0.1,0.018691588785046728,0.011582491582491581,0.09090909090909091,0.006837606837606838,0.0,0.0017146123071061154,0.03571428571428571,0.0303030303030303,0.38820660238943505,0.08874872586480129,0.21025215131984593,0.17730224045324267,0.0015066810465947135,0.22408123581056186,0.1333333333333333,0.06741573033707865,0.067420007189964,0.09053650295218157
7214444,GOD_CLASS,0,0,git@github.com:rabbitmq/rabbitmq-java-client.git,8bc24bdce4da758f7be4f4451a46ab185058b272,/src/main/java/com/rabbitmq/client/Connection.java,55,339,com.rabbitmq.client.Connection,0.0,0.0,0.0,0.0,0.0,0.002769611358095511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018694876667144702,0.0006993268679191165,0.0009693639753334288,0.000124632511114298,0.0009687718274729774,0.3350444551291952,0.0714285714285714,0.06741573033707865,0.036198671628022185,0.13459904514816187
7214745,LONG_METHOD,0,0,git@github.com:rabbitmq/rabbitmq-java-client.git,8bc24bdce4da758f7be4f4451a46ab185058b272,/src/main/java/com/rabbitmq/tools/jsonrpc/JsonRpcServer.java,117,123,com.rabbitmq.tools.jsonrpc.JsonRpcServer#init Class<?>|Object,0.001158504476040021,0.03779697624190065,0.75,0.0036437680848783625,1.0,0.001138319231320809,0.07777777777777778,0.0010342598577892696,0.0011775095672652341,1.0,0.34375,0.056074766355140186,0.042222222222222223,0.18181818181818182,0.018803418803418803,0.0,0.0010001905124785674,0.08928571428571429,0.125,0.2964980519065772,0.10760835401025062,0.15824743309835243,0.13111639679938386,0.0012310360238606895,0.17580351226806637,0.0,0.0449438202247191,0.0006155180119303447,0.07106002652154296
7214745,FEATURE_ENVY,0,0,git@github.com:rabbitmq/rabbitmq-java-client.git,8bc24bdce4da758f7be4f4451a46ab185058b272,/src/main/java/com/rabbitmq/tools/jsonrpc/JsonRpcServer.java,117,123,com.rabbitmq.tools.jsonrpc.JsonRpcServer#init Class<?>|Object,0.001158504476040021,0.03779697624190065,0.75,0.0036437680848783625,1.0,0.001138319231320809,0.07777777777777778,0.0010342598577892696,0.0011775095672652341,1.0,0.34375,0.056074766355140186,0.042222222222222223,0.18181818181818182,0.018803418803418803,0.0,0.0010001905124785674,0.08928571428571429,0.125,0.2964980519065772,0.10760835401025062,0.15824743309835243,0.13111639679938386,0.0012310360238606895,0.17580351226806637,0.0,0.0449438202247191,0.0006155180119303447,0.07106002652154296
7215246,LONG_METHOD,0,0,git@github.com:rabbitmq/rabbitmq-java-client.git,8bc24bdce4da758f7be4f4451a46ab185058b272,/src/main/java/com/rabbitmq/client/impl/AMQChannel.java,380,382,com.rabbitmq.client.impl.AMQChannel#toString,0.002422327540810953,0.07019438444924406,0.9264705882352942,0.007823384417532955,1.0,0.0033073999713179405,0.12222222222222222,0.002197802197802198,0.007065057403591404,1.0,0.0208333333333333,0.04672897196261682,0.02457516339869281,0.13636363636363635,0.0017094017094017094,0.0,0.0022385216231663174,0.017857142857142856,0.0,0.36915919592586727,0.08663873423626034,0.20109616641207168,0.16941342266226733,0.0022238933387570283,0.3182705494782435,0.08,0.0449438202247191,0.041111946669378514,0.12864255579455164
7215246,FEATURE_ENVY,0,0,git@github.com:rabbitmq/rabbitmq-java-client.git,8bc24bdce4da758f7be4f4451a46ab185058b272,/src/main/java/com/rabbitmq/client/impl/AMQChannel.java,380,382,com.rabbitmq.client.impl.AMQChannel#toString,0.002422327540810953,0.07019438444924406,0.9264705882352942,0.007823384417532955,1.0,0.0033073999713179405,0.12222222222222222,0.002197802197802198,0.007065057403591404,1.0,0.0208333333333333,0.04672897196261682,0.02457516339869281,0.13636363636363635,0.0017094017094017094,0.0,0.0022385216231663174,0.017857142857142856,0.0,0.36915919592586727,0.08663873423626034,0.20109616641207168,0.16941342266226733,0.0022238933387570283,0.3182705494782435,0.08,0.0449438202247191,0.041111946669378514,0.12864255579455164
7294753,LONG_METHOD,0,0,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.groovy.debug.core/src/org/grails/ide/eclipse/groovy/debug/core/evaluation/JDIGroovyClassLoader.java,53,57,org.grails.ide.eclipse.groovy.debug.core.evaluation.JDIGroovyClassLoader.JDIClassCollector#createClass byte[]|ClassNode,5.2659294365455505e-05,0.0064794816414686825,0.0,0.0004286785982209838,1.0,7.170514842965726e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.0020768431983385254,0.008888888888888889,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.013492782969885778,0.011891527423770417,0.021568111016709152,0.02406786557160389,0.0002729688574647616,0.21008858264288474,0.0,0.033707865168539325,0.0001364844287323808,0.08419921437163276
7294753,FEATURE_ENVY,0,0,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.groovy.debug.core/src/org/grails/ide/eclipse/groovy/debug/core/evaluation/JDIGroovyClassLoader.java,53,57,org.grails.ide.eclipse.groovy.debug.core.evaluation.JDIGroovyClassLoader.JDIClassCollector#createClass byte[]|ClassNode,5.2659294365455505e-05,0.0064794816414686825,0.0,0.0004286785982209838,1.0,7.170514842965726e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.0020768431983385254,0.008888888888888889,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.013492782969885778,0.011891527423770417,0.021568111016709152,0.02406786557160389,0.0002729688574647616,0.21008858264288474,0.0,0.033707865168539325,0.0001364844287323808,0.08419921437163276
7294696,LONG_METHOD,0,0,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.core/src/org/grails/ide/eclipse/core/launch/GrailsLaunchConfigurationDelegate.java,90,96,org.grails.ide.eclipse.core.launch.GrailsLaunchConfigurationDelegate#verifyVMInstall ILaunchConfiguration,0.0014744602422327542,0.0939524838012959,0.7142857142857143,0.01350337584396099,1.0,0.003092284526028969,0.044444444444444446,0.0010342598577892696,0.014130114807182808,1.0,0.1,0.029075804776739357,0.050555555555555555,0.09090909090909091,0.006837606837606838,0.0,0.0017146123071061154,0.03571428571428571,0.0,0.28845277001678526,0.07717635591419977,0.16309855426207037,0.1430150416331643,0.0023282637842582605,0.17524895447014058,0.2857142857142857,0.0449438202247191,0.14402127474927198,0.0714965400586112
7294696,FEATURE_ENVY,0,0,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.core/src/org/grails/ide/eclipse/core/launch/GrailsLaunchConfigurationDelegate.java,90,96,org.grails.ide.eclipse.core.launch.GrailsLaunchConfigurationDelegate#verifyVMInstall ILaunchConfiguration,0.0014744602422327542,0.0939524838012959,0.7142857142857143,0.01350337584396099,1.0,0.003092284526028969,0.044444444444444446,0.0010342598577892696,0.014130114807182808,1.0,0.1,0.029075804776739357,0.050555555555555555,0.09090909090909091,0.006837606837606838,0.0,0.0017146123071061154,0.03571428571428571,0.0,0.28845277001678526,0.07717635591419977,0.16309855426207037,0.1430150416331643,0.0023282637842582605,0.17524895447014058,0.2857142857142857,0.0449438202247191,0.14402127474927198,0.0714965400586112
7294593,GOD_CLASS,0,0,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.core/src/org/grails/ide/eclipse/longrunning/client/GrailsProcessStackTracer.java,23,135,org.grails.ide.eclipse.longrunning.client.GrailsProcessStackTracer,0.00036861506055818854,0.016198704103671708,0.3333333333333333,0.002357732290215411,0.0,0.0007977197762799369,0.027777777777777776,0.00038784744667097606,0.005004415660877244,1.0,0.1818181818181818,0.01142263759086189,0.019259259259259257,0.0,0.003418803418803419,0.0,0.00042865307677652885,0.017857142857142856,0.0,0.13188800425352135,0.03847713793286148,0.07027776317423853,0.05841503314462647,0.00038804396404304344,0.2194302139136489,0.0,0.033707865168539325,0.00019402198202152172,0.08800491194388539
7294889,FEATURE_ENVY,0,0,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.core/src/org/grails/ide/eclipse/core/util/JobUtil.java,25,29,org.grails.ide.eclipse.core.util.JobUtil.schedule Job,5.2659294365455505e-05,0.0032397408207343412,0.0,0.0006430178973314757,0.0,4.481571776853578e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.003115264797507788,0.013333333333333334,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.009225285565939774,0.008447139620504108,0.013337015009912209,0.01416492967053715,0.00010972277603975712,0.16342683486302897,0.0,0.033707865168539325,5.486138801987856e-05,0.06543656761083544
7294889,LONG_METHOD,0,0,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.core/src/org/grails/ide/eclipse/core/util/JobUtil.java,25,29,org.grails.ide.eclipse.core.util.JobUtil.schedule Job,5.2659294365455505e-05,0.0032397408207343412,0.0,0.0006430178973314757,0.0,4.481571776853578e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.003115264797507788,0.013333333333333334,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.009225285565939774,0.008447139620504108,0.013337015009912209,0.01416492967053715,0.00010972277603975712,0.16342683486302897,0.0,0.033707865168539325,5.486138801987856e-05,0.06543656761083544
7294676,LONG_METHOD,0,0,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.explorer/src/org/grails/ide/eclipse/explorer/preferences/GrailsExplorerPreferencesPage.java,59,67,org.grails.ide.eclipse.explorer.preferences.GrailsExplorerPreferencesPage#getText Object,0.0007372301211163771,0.03455723542116631,0.9166666666666666,0.00450112528132033,1.0,0.0006453463358669152,0.016666666666666666,0.0011635423400129282,0.0011775095672652341,1.0,0.0714285714285714,0.012461059190031152,0.017777777777777778,0.045454545454545456,0.0017094017094017094,0.0,0.000619165555343875,0.017857142857142856,0.1111111111111111,0.36102630532030816,0.07399082216281948,0.19065495916539912,0.15704197811608356,0.00039874862512009294,0.22002543432082325,0.0,0.033707865168539325,0.00019937431256004647,0.08824942290340136
7294676,FEATURE_ENVY,0,0,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.explorer/src/org/grails/ide/eclipse/explorer/preferences/GrailsExplorerPreferencesPage.java,59,67,org.grails.ide.eclipse.explorer.preferences.GrailsExplorerPreferencesPage#getText Object,0.0007372301211163771,0.03455723542116631,0.9166666666666666,0.00450112528132033,1.0,0.0006453463358669152,0.016666666666666666,0.0011635423400129282,0.0011775095672652341,1.0,0.0714285714285714,0.012461059190031152,0.017777777777777778,0.045454545454545456,0.0017094017094017094,0.0,0.000619165555343875,0.017857142857142856,0.1111111111111111,0.36102630532030816,0.07399082216281948,0.19065495916539912,0.15704197811608356,0.00039874862512009294,0.22002543432082325,0.0,0.033707865168539325,0.00019937431256004647,0.08824942290340136
7294947,GOD_CLASS,0,0,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.ui/src/org/grails/ide/eclipse/ui/internal/inplace/GrailsCompletionUtils.java,453,501,org.grails.ide.eclipse.ui.internal.inplace.GrailsCompletionUtils.GrailsContentProposal,0.00042127435492364404,0.0021598272138228943,0.8095238095238095,0.0010716964955524595,0.0,0.0003137100243797505,0.011111111111111112,0.0009049773755656109,0.0011775095672652341,1.0,0.0,0.004153686396677051,0.006349206349206349,0.045454545454545456,0.0,0.0,0.0004762811964183654,0.0,0.0,0.31617626945626265,0.05754409893334056,0.16255184444479032,0.13052466701253143,0.0013969582705549565,0.15907643765425666,0.0,0.033707865168539325,0.0006984791352774782,0.06446875002403564
7291569,LONG_METHOD,0,0,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.runonserver/src/org/grails/ide/eclipse/runonserver/GrailsProjectPropertyTester.java,43,54,org.grails.ide.eclipse.runonserver.GrailsProjectPropertyTester#test Object|String|Object[]|Object,0.00036861506055818854,0.0064794816414686825,1.0,0.0009645268459972136,1.0,0.00027785745016492184,0.016666666666666666,0.00038784744667097606,0.0005887547836326171,1.0,0.0,0.009345794392523364,0.02962962962962963,0.18181818181818182,0.0,0.0,9.525623928367309e-05,0.0,0.0,0.39077947878543434,0.0719782077103622,0.201485300200991,0.1620505369790733,0.00018465540357910342,0.13141583384649008,0.0,0.02247191011235955,9.232770178955171e-05,0.052677126780743495
7291569,FEATURE_ENVY,0,0,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.runonserver/src/org/grails/ide/eclipse/runonserver/GrailsProjectPropertyTester.java,43,54,org.grails.ide.eclipse.runonserver.GrailsProjectPropertyTester#test Object|String|Object[]|Object,0.00036861506055818854,0.0064794816414686825,1.0,0.0009645268459972136,1.0,0.00027785745016492184,0.016666666666666666,0.00038784744667097606,0.0005887547836326171,1.0,0.0,0.009345794392523364,0.02962962962962963,0.18181818181818182,0.0,0.0,9.525623928367309e-05,0.0,0.0,0.39077947878543434,0.0719782077103622,0.201485300200991,0.1620505369790733,0.00018465540357910342,0.13141583384649008,0.0,0.02247191011235955,9.232770178955171e-05,0.052677126780743495
