sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,jdeodorant_top,iplasma_top,designite_top,jspirit_top,code_churn,volatility,bug_fix_ratio,author_count,expert_score,hotspot_score,cm_score,complexity_level
4452794,GOD_CLASS,1,2,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/memory/base/src/main/java/org/apache/drill/exec/memory/AllocationManager.java,60,451,org.apache.drill.exec.memory.AllocationManager,0.0016324381253291205,0.035637149028077755,0.5054945054945055,0.006537348622870003,0.0,0.0020435967302452314,0.03888888888888889,0.0018099547511312218,0.0061819252281424784,0.2821428571428571,0.04066985645933014,1.0,0.5959322344322344,0.8546259992871329,0.6,0.001517385707671763,0.27537582782541464,0.125,0.07865168539325842,0.7782287652417429,0.7374999999999999,0.6996483516483517,0.5396483516483517
3801914,FEATURE_ENVY,0,0,git@github.com:alibaba/jstorm.git,5d6cde22dbca7df3d6e6830bf94f98a6639ab559,/example/sequence-split-merge/src/main/java/com/alipay/dw/jstorm/example/userdefined/scheduler/TaskInDifferentNodeTopology.java,135,142,com.alipay.dw.jstorm.example.userdefined.scheduler.TaskInDifferentNodeTopology.main String[],0.0007898894154818325,0.04319654427645788,0.7333333333333334,0.00503697352909656,0.0,0.0010666140828911516,0.03888888888888889,0.0007756948933419521,0.005004415660877244,0.1777777777777777,0.022727272727272728,0.965,0.4936666666666667,0.7307681427544965,0.4,0.00061016568139182,0.1321607009209236,0.0,0.011235955056179775,0.6604179199165617,0.3192,0.64,0.48
8904717,LONG_METHOD,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/AbortTxnsRequest.java,95,98,org.apache.hadoop.hive.metastore.api.AbortTxnsRequest._Fields short|String,0.0024749868351764087,0.056155507559395246,0.76,0.008787911263530169,0.0,0.002832353362971461,0.027777777777777776,0.0033613445378151263,0.003532528701795702,0.0769230769230769,0.014354066985645933,0.904,0.7841666666666667,0.7861280732608195,0.8,0.001343434965169709,0.1595587933735587,0.3333333333333333,0.033707865168539325,0.8395786411315075,0.7999999999999999,0.904,0.704
3786480,GOD_CLASS,1,2,git@github.com:amzn/exoplayer-amazon-port.git,90cf56092dca07e8752f8f7e063a0b3b98313942,/extensions/okhttp/src/main/java/com/google/android/exoplayer2/ext/okhttp/OkHttpDataSource.java,48,389,com.google.android.exoplayer2.ext.okhttp.OkHttpDataSource,0.000526592943654555,0.0550755939524838,0.8055555555555556,0.007394705819311971,1.0,0.0020435967302452314,0.011111111111111112,0.0011635423400129282,0.00794818957904033,0.0811965811965812,0.009569377990430622,0.58,0.5334444444444444,0.831544419507147,0.6,0.0022238933387570283,0.3687551801039268,0.1470588235294117,0.1348314606741573,0.6453915477747415,0.7441176470588234,0.6216666666666667,0.3616666666666667
8999751,LONG_METHOD,1,3,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/lucene/analysis/common/src/java/org/tartarus/snowball/ext/ItalianStemmer.java,257,401,org.tartarus.snowball.ext.ItalianStemmer#r_prelude,0.008741442864665614,0.01079913606911447,0.8901098901098901,0.0027864108884363948,1.0,0.008586691524451455,0.24444444444444444,0.0018099547511312218,0.0014718869590815426,0.2428571428571428,0.0023923444976076554,1.0,0.878021978021978,0.3800600845256887,1.0,0.008617252167024827,0.1484035306407359,0.75,0.033707865168539325,0.8485200334714877,0.925,0.787032967032967,0.9670329670329668
4168008,GOD_CLASS,0,0,git@github.com:apache/clerezza.git,ab278b609cfe1fee9704abb563679ae952bcc47f,/rdf/schemagen/maven-plugin/src/main/java/org/apache/clerezza/ontologiesplugin/OntologyJavaClassCreatorMojo.java,51,203,org.apache.clerezza.ontologiesplugin.OntologyJavaClassCreatorMojo,0.0009478672985781991,0.019438444924406047,0.7333333333333334,0.0039652770335441,1.0,0.0009859457909077872,0.03888888888888889,0.0007756948933419521,0.0020606417427141595,0.4523809523809524,0.025119617224880382,0.97,0.4866666666666667,0.6237249011321011,0.4,0.0005432615496602608,0.0,0.0,0.011235955056179775,0.6350912341481914,0.2842,0.58,0.504
6773071,GOD_CLASS,1,3,git@github.com:facebook/facebook-java-business-sdk.git,561f1a75e1220b55a160a1b92b0187f72be9cd08,/src/main/java/com/facebook/ads/sdk/Targeting.java,57,1555,com.facebook.ads.sdk.Targeting,0.012269615587151133,0.04319654427645788,0.6604995020301847,0.028828635730361162,1.0,0.011553492040728525,0.022222222222222223,0.02960568842921784,0.03326464527524286,0.0219156837938211,0.029904306220095694,1.0,0.9320999004060369,0.8616898940498702,0.6,0.010466482368085124,0.22930993851397122,0.0555555555555555,0.06741573033707865,0.8686923858695481,0.7166666666666667,0.8981498506090554,0.6781498506090554
5732162,LONG_METHOD,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-plan/src/main/java/org/apache/tajo/plan/joinorder/JoinEdge.java,47,49,org.apache.tajo.plan.joinorder.JoinEdge#hasJoinQual,0.0005792522380200105,0.009719222462203024,0.4545454545454546,0.002143392991104919,0.0,0.0003943783163631149,0.005555555555555556,0.0014221073044602456,0.0011775095672652341,0.3181818181818182,0.005980861244019139,0.3563636363636364,0.2670757575757576,0.3502122400233302,0.0,0.00039874862512009294,0.09088008209366688,0.0,0.02247191011235955,0.24586637977937326,0.2085999999999999,0.3323636363636364,0.2443636363636364
6875532,FEATURE_ENVY,0,0,git@github.com:google/binnavi.git,8e0aef41402db6c6ecb2a26bb943bbbc5fd989b2,/src/main/java/com/google/security/zynamics/binnavi/debug/debugger/AbstractDebugger.java,441,449,com.google.security.zynamics.binnavi.debug.debugger.AbstractDebugger#selectFile String,0.0016324381253291205,0.0550755939524838,0.8954248366013072,0.010931304254635087,0.0,0.0035942205650365696,0.022222222222222223,0.0023270846800258565,0.0029437739181630853,0.1166666666666666,0.03349282296650718,1.0,0.7604183006535947,0.7746490826077364,0.8,0.0015414711950951243,0.13853419151317495,0.0,0.011235955056179775,0.8560107445056175,0.7,0.8166274509803921,0.5966274509803922
4969128,GOD_CLASS,0,0,git@github.com:apache/kafka.git,c74acb24eb1da5d16cc2721a63931cd87f79ec66,/streams/src/main/java/org/apache/kafka/streams/processor/StateStore.java,40,93,org.apache.kafka.streams.processor.StateStore,0.0,0.0,0.0,0.0,0.0,0.0007618672020651083,0.0,0.0,0.0,0.0,0.0,0.17,0.0425,0.0,0.0,0.00031846366704222186,0.17585188497109752,0.0,0.06741573033707865,0.05614987260479565,0.1665999999999999,0.0,0.0
4282143,FEATURE_ENVY,0,0,git@github.com:apache/curator.git,5ff795271b21c2b8f487a69efabac834fb714383,/curator-framework/src/main/java/org/apache/curator/framework/imps/CuratorEventImpl.java,112,128,org.apache.curator.framework.imps.CuratorEventImpl#toString,0.000631911532385466,0.011879049676025918,0.8333333333333334,0.0017147143928839352,0.0,0.0008694249247095941,0.005555555555555556,0.0015513897866839042,0.0032381513099793936,0.25,0.0011961722488038277,0.49,0.3951666666666666,0.4220174143286318,0.4,0.0005298807233139489,0.13835959304730164,0.0,0.02247191011235955,0.43735245869664746,0.2772,0.478,0.366
4129438,GOD_CLASS,0,0,git@github.com:apache/calcite.git,a648f9c12309cc253628930b0cab98591caa66ab,/elasticsearch/src/main/java/org/apache/calcite/adapter/elasticsearch/ElasticsearchRules.java,179,187,org.apache.calcite.adapter.elasticsearch.ElasticsearchRules.ElasticsearchConverterRule,0.0,0.004319654427645789,0.0,0.0002143392991104919,1.0,5.377886132224294e-05,0.0,0.0,0.00029437739181630853,0.0,0.0,0.06,0.043,0.07698966342481797,0.0,0.0021891031902566173,0.17597670167907856,0.1,0.056179775280898875,0.04505201543114192,0.73,0.048,0.0
4197431,LONG_METHOD,0,0,git@github.com:apache/cayenne.git,5be5235ed1c02589b6300e9729cf3c308c0173e8,/cayenne-dbsync/src/main/java/org/apache/cayenne/dbsync/reverse/dbload/DbLoaderConfiguration.java,56,58,org.apache.cayenne.dbsync.reverse.dbload.DbLoaderConfiguration#isSkipRelationshipsLoading,0.000631911532385466,0.01079913606911447,0.8888888888888888,0.0011788661451077056,0.0,0.00037645202925570056,0.016666666666666666,0.0011635423400129282,0.0011775095672652341,0.4166666666666667,0.0035885167464114833,0.4706666666666667,0.3687777777777777,0.3540574027869715,0.4,0.00022747404788730133,0.0,0.0,0.011235955056179775,0.4095270773836042,0.119,0.4826666666666667,0.4226666666666666
5515872,LONG_METHOD,0,0,git@github.com:apache/rocketmq.git,971fa8ed8b209b39bdfe41c57cd64576d244e6bd,/logappender/src/main/java/org/apache/rocketmq/logappender/log4j/RocketmqLog4jAppender.java,59,60,org.apache.rocketmq.logappender.log4j.RocketmqLog4jAppender.RocketmqLog4jAppender,0.0013164823591363876,0.01511879049676026,0.7362637362637363,0.0031079198371021326,1.0,0.0008335723504947656,0.027777777777777776,0.0018099547511312218,0.001766264350897851,0.4047619047619047,0.013157894736842105,0.595,0.4795860805860806,0.5074935926812296,0.4,0.0005486138801987856,0.1814250149831683,0.3333333333333333,0.02247191011235955,0.5072055135271798,0.3869999999999999,0.5888791208791209,0.5208791208791209
4232055,GOD_CLASS,0,0,git@github.com:apache/commons-compress.git,1881a202fbec4466f3766eaa0057370d7007401b,/src/main/java/org/apache/commons/compress/archivers/zip/ZipArchiveOutputStream.java,1621,1645,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.UnicodeExtraFieldPolicy,5.2659294365455505e-05,0.004319654427645789,0.0,0.0002143392991104919,0.0,0.00010755772264448588,0.005555555555555556,0.0001292824822236587,0.0011775095672652341,0.25,0.0,0.0656666666666666,0.0518333333333333,0.18249401700697593,0.0,0.014215789910321701,0.3576410428519338,0.0463576158940397,0.1348314606741573,0.07332512775449786,0.7139072847682119,0.056,0.028
8932995,FEATURE_ENVY,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/ql/src/java/org/apache/hadoop/hive/ql/exec/vector/ptf/VectorPTFOperator.java,241,268,org.apache.hadoop.hive.ql.exec.vector.ptf.VectorPTFOperator#setupOverflowBatch,0.0019483938915218536,0.0550755939524838,0.9444444444444444,0.008359232665309184,1.0,0.003101247669582676,0.08888888888888889,0.0011635423400129282,0.016485133941713276,0.0943396226415094,0.01674641148325359,1.0,0.7777222222222222,0.8737869487648278,1.0,0.0018117638872906234,0.2797427513182049,0.1428571428571428,0.02247191011235955,0.9363967941956458,0.7428571428571428,0.8793333333333333,0.8793333333333333
4171343,LONG_METHOD,0,0,git@github.com:apache/cayenne.git,5be5235ed1c02589b6300e9729cf3c308c0173e8,/modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/undo/CreateNodeUndoableEdit.java,32,35,org.apache.cayenne.modeler.undo.CreateNodeUndoableEdit#getPresentationName,5.2659294365455505e-05,0.01079913606911447,0.0,0.0012860357946629514,1.0,0.0002061523017352646,0.005555555555555556,0.0001292824822236587,0.0011775095672652341,0.0,0.0,0.15,0.1173333333333333,0.2395233973216559,0.2,0.00015789375088647975,0.0,0.0,0.011235955056179775,0.17897496648305056,0.0825999999999999,0.128,0.028
8576209,FEATURE_ENVY,0,0,git@github.com:apache/hbase.git,44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,/hbase-thrift/src/main/java/org/apache/hadoop/hbase/thrift2/generated/THBaseService.java,48842,48843,org.apache.hadoop.hbase.thrift2.generated.THBaseService.getNamespaceDescriptor_args.getNamespaceDescriptor_args,0.002369668246445498,0.04859611231101512,1.0,0.007287536169756725,0.0,0.0024827907643768824,0.03333333333333333,0.0031027795733678085,0.0026493965263467765,0.0185185185185185,0.02033492822966507,0.948,0.8009999999999999,0.6839301239219769,0.8,0.24171124711977712,0.2750325230839,0.0,0.12359550561797752,0.8319771886277112,0.7,0.96,0.78
4137834,LONG_METHOD,0,0,git@github.com:apache/calcite.git,a648f9c12309cc253628930b0cab98591caa66ab,/core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRules.java,450,454,org.apache.calcite.adapter.jdbc.JdbcRules.JdbcProject#computeSelfCost RelOptPlanner|RelMetadataQuery,0.00021063717746182202,0.017278617710583154,1.0,0.0010716964955524595,1.0,0.0002420048759500932,0.005555555555555556,0.0005171299288946348,0.00029437739181630853,0.25,0.004784688995215311,0.38,0.3968333333333333,0.35358215795101583,0.4,0.008242589029328095,0.27959088692824546,0.0833333333333333,0.12359550561797752,0.39287295177049564,0.725,0.524,0.352
6030541,LONG_METHOD,0,0,git@github.com:eclipse/californium.git,0dd6db579be90c514dd765027ec55ed7a4668337,/californium-core/src/main/java/org/eclipse/californium/core/network/stack/congestioncontrol/BasicRto.java,40,52,org.eclipse.californium.core.network.stack.congestioncontrol.BasicRto#processRTTmeasurement long|Exchange|int,0.00010531858873091101,0.004319654427645789,1.0,0.0009645268459972136,1.0,0.0001434102968593145,0.005555555555555556,0.0002585649644473174,0.0,0.0,0.004784688995215311,0.3399999999999999,0.2596666666666667,0.09552421202708897,0.2,0.00014183675927090554,0.0,0.0,0.011235955056179775,0.2334293331307602,0.0741999999999999,0.364,0.3359999999999999
6446899,FEATURE_ENVY,1,2,git@github.com:eclipse/orion.server.git,24624b85e0d543e8f3cea2bc30f3f589b37de4f0,/bundles/org.eclipse.orion.server.hosting/src/org/eclipse/orion/internal/server/hosting/SiteInfo.java,150,159,org.eclipse.orion.internal.server.hosting.SiteInfo#delete UserInfo,0.00105318588730911,0.017278617710583154,0.8,0.0038581073839888545,0.0,0.00103972465223003,0.016666666666666666,0.0019392372333548805,0.0020606417427141595,0.2666666666666666,0.019138755980861243,0.7999999999999999,0.4946666666666667,0.5379771543018145,0.4,0.0005486138801987856,0.0,0.0,0.011235955056179775,0.5724204267585363,0.287,0.5920000000000001,0.46
6680697,FEATURE_ENVY,0,0,git@github.com:facebook/facebook-java-business-sdk.git,561f1a75e1220b55a160a1b92b0187f72be9cd08,/src/main/java/com/facebook/ads/sdk/PagePost.java,6042,6045,com.facebook.ads.sdk.PagePost.APIRequestGet#requestSourceField boolean,0.007003686150605582,0.0183585313174946,1.0,0.015753938484621154,1.0,0.005046249820737129,0.011111111111111112,0.01680672268907563,0.0011775095672652341,0.0025641025641025,0.0035885167464114833,1.0,0.97,0.630905798378684,0.8,0.0218749749109506,0.2696786010317463,0.0,0.033707865168539325,0.8780891540588873,0.7,0.904,0.74
4210395,GOD_CLASS,0,0,git@github.com:apache/cassandra.git,e191aff385053bdb5325f15bc6d16d2dc0ee0589,/src/java/org/apache/cassandra/hints/HintsDescriptor.java,184,196,org.apache.cassandra.hints.HintsDescriptor.EncryptionData,0.0,0.0032397408207343412,0.0,0.00010716964955524595,0.0,8.06682919833644e-05,0.0,0.0,0.0008831321754489255,0.0,0.0,0.045,0.0344999999999999,0.08126686694841896,0.0,0.001132017908897982,0.2286865624678216,0.1111111111111111,0.07865168539325842,0.03983338021257856,0.6255333333333333,0.036,0.0
6899793,FEATURE_ENVY,0,0,git@github.com:google/error-prone-javac.git,a53d069bbdb2c60232ed3811c19b65e41c3e60e0,/src/jdk.compiler/share/classes/com/sun/tools/javac/file/PathFileObject.java,468,487,com.sun.tools.javac.file.PathFileObject#getCharContent boolean,0.0029489204844655083,0.052915766738660906,0.501219512195122,0.011467152502411317,0.0,0.0030026530904918975,0.05,0.005300581771170007,0.004121283485428319,0.1181988742964352,0.05263157894736842,1.0,0.7944105691056911,0.820709491117676,0.6,0.002199807851333667,0.19943218267604026,0.0,0.033707865168539325,0.8228163456452403,0.7,0.8503658536585366,0.7303658536585367
8962194,GOD_CLASS,1,3,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/llap-common/src/gen/protobuf/gen-java/org/apache/hadoop/hive/llap/daemon/rpc/LlapDaemonProtocolProtos.java,4496,6376,org.apache.hadoop.hive.llap.daemon.rpc.LlapDaemonProtocolProtos.SignableVertexSpec.Builder,0.001579778830963665,0.017278617710583154,0.7666666666666666,0.0036437680848783625,1.0,0.001317582102394952,0.022222222222222223,0.0027149321266968325,0.001766264350897851,0.2857142857142857,0.022727272727272728,0.905,0.5618333333333334,0.5234482407454555,0.6,0.08719214063783723,0.2146182679313327,0.0,0.056179775280898875,0.6673939255643621,0.7,0.6619999999999999,0.55
8908782,LONG_METHOD,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/WMDropResourcePlanRequest.java,84,88,org.apache.hadoop.hive.metastore.api.WMDropResourcePlanRequest.findByThriftIdOrThrow int,0.0034228541337546076,0.05183585313174946,0.7883597883597884,0.008252063015753939,0.0,0.0033342894019790623,0.044444444444444446,0.0036199095022624436,0.0032381513099793936,0.1038961038961039,0.01674641148325359,0.9365079365079364,0.8936719576719576,0.7695818616944948,0.8,0.0013568157915160208,0.07676790221146353,0.0,0.02247191011235955,0.873270278059917,0.7,0.9365079365079364,0.7965079365079366
8192330,GOD_CLASS,0,0,git@github.com:apache/commons-jelly.git,48c008cc2328402e0976295625b32c5197ba2324,/jelly-tags/util/src/main/java/org/apache/commons/jelly/tags/util/FileTag.java,33,74,org.apache.commons.jelly.tags.util.FileTag,0.00010531858873091101,0.004319654427645789,1.0,0.0007501875468867217,1.0,0.00017029972752043596,0.005555555555555556,0.0002585649644473174,0.0011775095672652341,0.5,0.0,0.3399999999999999,0.2611666666666666,0.2751667600183309,0.2,0.00019803622992541528,0.0,0.0,0.011235955056179775,0.2754426495738779,0.1035999999999999,0.364,0.3359999999999999
6820808,GOD_CLASS,0,0,git@github.com:google/closure-templates.git,2258bec5ed4bd10f49347d250041aa9ea7eda01e,/java/src/com/google/template/soy/jbcsrc/SoyNodeCompiler.java,441,454,com.google.template.soy.jbcsrc.SoyNodeCompiler.CompiledForeachRangeArgs,0.0,0.0032397408207343412,0.0,0.0004286785982209838,0.0,3.585257421482863e-05,0.0,0.0,0.0,0.0,0.0,0.045,0.032,0.059880849330413974,0.0,0.01159314794644458,0.17736231144003278,0.101010101010101,0.07865168539325842,0.034218392952099,0.7303030303030302,0.036,0.0
7294947,GOD_CLASS,0,0,git@github.com:spring-projects/grails-ide.git,cb5162c5a7fc60a2847c39d2750003ada7e80ff7,/org.grails.ide.eclipse.ui/src/org/grails/ide/eclipse/ui/internal/inplace/GrailsCompletionUtils.java,453,501,org.grails.ide.eclipse.ui.internal.inplace.GrailsCompletionUtils.GrailsContentProposal,0.00042127435492364404,0.0021598272138228943,0.8095238095238095,0.0010716964955524595,0.0,0.0003137100243797505,0.011111111111111112,0.0009049773755656109,0.0011775095672652341,0.3214285714285714,0.0011961722488038277,0.3908571428571429,0.2460714285714286,0.20856459086511528,0.2,0.0013969582705549565,0.15907643765425666,0.0,0.033707865168539325,0.2694627667827454,0.7,0.3308571428571428,0.3468571428571428
6972042,FEATURE_ENVY,0,0,git@github.com:google/guava.git,be92294be598b9b6ff0bd1cae3335759dafcb534,/guava-testlib/src/com/google/common/collect/testing/SortedSetTestSuiteBuilder.java,36,40,com.google.common.collect.testing.SortedSetTestSuiteBuilder.using TestSortedSetGenerator<E>,0.00036861506055818854,0.024838012958963283,1.0,0.002143392991104919,0.0,0.0004840097519001864,0.011111111111111112,0.0006464124111182935,0.0,0.0,0.025119617224880382,1.0,0.4678333333333334,0.37069097204541984,0.4,0.0004335387736205037,0.1777601359596346,0.1666666666666666,0.07865168539325842,0.5794226461657226,0.2768,0.632,0.396
