sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,jdeodorant_top,iplasma_top,designite_top,jspirit_top,code_churn,volatility,bug_fix_ratio,author_count,expert_score,hotspot_score,cm_score,complexity_level
6630204,FEATURE_ENVY,0,0,git@github.com:Esri/geometry-api-java.git,494da8ec953d76e7c6072afbc081abfe48ff07cf,/src/main/java/com/esri/core/geometry/RelationalOperations.java,834,867,com.esri.core.geometry.RelationalOperations.multiPointRelateEnvelope_ MultiPoint|Envelope|double|int|ProgressTracker,0.04028436018957346,0.06263498920086392,0.768732782369146,0.02507769799592755,0.0,0.03486662842392084,0.26666666666666666,0.015643180349062702,0.0061819252281424784,0.0952380952380952,0.37200956937799046,1.0,0.9537465564738292,0.882597552489095,1.0,0.019538682630884555,0.1995424987347726,0.0,0.02247191011235955,0.984949642518314,0.7,0.9306198347107436,0.9306198347107436
4688226,FEATURE_ENVY,0,0,git@github.com:apache/hama.git,734a4d7337cbd132623c7dcb84c300de428d13bf,/core/src/main/java/org/apache/hama/util/UnsafeByteArrayOutputStream.java,171,176,org.apache.hama.util.UnsafeByteArrayOutputStream#writeByte int,0.0006845708267509215,0.028077753779697623,0.0833333333333333,0.004608294930875576,1.0,0.0018553707156173814,0.011111111111111112,0.0011635423400129282,0.005593170444509862,0.2777777777777778,0.009569377990430622,0.58,0.396,0.7649857709433046,0.4,0.0008322873987405967,0.0,0.0,0.011235955056179775,0.540807681489405,0.4353999999999999,0.429,0.169
7542000,LONG_METHOD,0,0,git@github.com:spring-projects/spring-loaded.git,d6555bf5b0b62aef92be79f5f2fbe00426ebee36,/testdata-java8/src/main/java/basic/LambdaB.java,11,15,basic.LambdaB.run,0.00010531858873091101,0.0010799136069114472,1.0,0.00032150894866573784,0.0,8.06682919833644e-05,0.005555555555555556,0.0002585649644473174,0.0,0.0,0.0011961722488038277,0.3399999999999999,0.2261666666666666,0.02708895564947299,0.2,4.2818644308197895e-05,0.0,0.0,0.011235955056179775,0.20872338918465022,0.0224,0.328,0.3359999999999999
3698323,GOD_CLASS,0,0,git@github.com:alexa/alexa-skills-kit-sdk-for-java.git,bf1e9ccc50d1f3f8408f887f70197ee288fd4bd9,/ask-sdk-core/src/com/amazon/ask/dispatcher/request/handler/impl/PlaybackNearlyFinishedRequestHandler.java,26,59,com.amazon.ask.dispatcher.request.handler.impl.PlaybackNearlyFinishedRequestHandler,0.0,0.0,0.0,0.0,0.0,0.0004481571776853578,0.0,0.0,0.0,0.0,0.0,0.1,0.025,0.0,0.0,0.00015789375088647975,0.0,0.0,0.011235955056179775,0.03302933682635038,0.0825999999999999,0.0,0.0
3917547,FEATURE_ENVY,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/proxy/src/main/java/org/apache/accumulo/proxy/thrift/AccumuloProxy.java,116384,116387,org.apache.accumulo.proxy.thrift.AccumuloProxy.renameNamespace_args#setNewNamespaceName java.lang.String,0.004634017904160084,0.05183585313174946,1.0,0.009966777408637873,0.0,0.004347124623547971,0.06666666666666667,0.004654169360051713,0.0032381513099793936,0.0101010101010101,0.03708133971291866,1.0,0.9925,0.7556680918868404,1.0,1.0,0.27741109335936126,0.0975609756097561,0.06741573033707865,0.9657844813957834,0.7292682926829268,1.0,0.94
7215246,FEATURE_ENVY,0,0,git@github.com:rabbitmq/rabbitmq-java-client.git,8bc24bdce4da758f7be4f4451a46ab185058b272,/src/main/java/com/rabbitmq/client/impl/AMQChannel.java,380,382,com.rabbitmq.client.impl.AMQChannel#toString,0.002422327540810953,0.07019438444924406,0.9264705882352942,0.007823384417532955,1.0,0.0033073999713179405,0.12222222222222222,0.002197802197802198,0.007065057403591404,0.138235294117647,0.056220095693779906,1.0,0.8381274509803922,0.8649176458607274,1.0,0.0022238933387570283,0.3182705494782435,0.08,0.0449438202247191,0.9503032406823123,0.724,0.9459411764705884,0.9459411764705884
8902566,LONG_METHOD,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/ThriftHiveMetastore.java,93486,93488,org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.append_partition_with_environment_context_result#getThriftFieldId,0.005423907319641917,0.05723542116630669,0.786628733997155,0.009966777408637873,0.0,0.005108991825613079,0.07777777777777778,0.00491273432449903,0.0038269060936120106,0.1255060728744939,0.0215311004784689,1.0,0.9573257467994308,0.8113872400884551,1.0,0.7871940139535257,0.3708094665097986,0.25,0.07865168539325842,0.969398422615007,0.7749999999999999,0.9359886201991464,0.9159886201991464
7124150,GOD_CLASS,0,0,git@github.com:linkedin/rest.li.git,ad74aa98da8a55ad9c339d0769a3e8fb495765af,/restli-int-test-server/src/main/java/com/linkedin/restli/examples/greetings/server/TyperefCustomDoubleAssociationKeyResource.java,41,56,com.linkedin.restli.examples.greetings.server.TyperefCustomDoubleAssociationKeyResource,0.0,0.01511879049676026,0.0,0.0011788661451077056,1.0,8.06682919833644e-05,0.0,0.0,0.0,0.0,0.0,0.21,0.1445,0.2466520698609909,0.2,0.00042283411254345424,0.07310746864033511,0.8,0.02247191011235955,0.20365889087127645,0.4611999999999999,0.168,0.0
6455346,FEATURE_ENVY,0,0,git@github.com:eclipse/openj9.git,4911084853eb75b20e037c434ad4521b7317ebfb,/debugtools/DDR_VM/src/com/ibm/j9ddr/vm29/tools/ddrinteractive/LinearDumper.java,277,297,com.ibm.j9ddr.vm29.tools.ddrinteractive.LinearDumper#addUTF8Region StructurePointer|String|String|AbstractPointer,0.0014744602422327542,0.08423326133909287,0.9545454545454546,0.007501875468867217,0.0,0.0042574931880109,0.06111111111111111,0.0015513897866839042,0.012952605239917574,0.0606060606060606,0.028708133971291867,1.0,0.7917424242424242,0.8299502998825774,0.8,0.0021007897363709595,0.19121836798420463,0.25,0.033707865168539325,0.8770990438687081,0.7749999999999999,0.8103636363636364,0.7303636363636363
5722403,GOD_CLASS,1,1,git@github.com:apache/storm.git,dc56e32f3dcdd9396a827a85029d60ed97474786,/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/SequenceFileReader.java,28,209,org.apache.storm.hdfs.spout.SequenceFileReader,0.0007372301211163771,0.029157667386609073,0.4285714285714286,0.0038581073839888545,0.0,0.001380324107270902,0.016666666666666666,0.0010342598577892696,0.005298793052693553,0.1796875,0.0023923444976076554,0.433,0.4443809523809524,0.6956693314323541,0.2,0.0017957068956750493,0.19871434026173987,0.125,0.033707865168539325,0.4458439473089504,0.7374999999999999,0.5405714285714286,0.3005714285714286
4601555,GOD_CLASS,0,0,git@github.com:apache/giraph.git,d3bf4a2cf5347f7cfd9d217b216c906cb7801217,/giraph-core/src/main/java/org/apache/giraph/function/primitive/Float2ObjFunction.java,31,42,org.apache.giraph.function.primitive.Float2ObjFunction,0.0,0.0,0.0,0.0,0.0,0.0003495625985945791,0.0,0.0,0.0,0.0,0.0,0.078,0.0195,0.0,0.0,0.00011239894130901948,0.0,0.0,0.011235955056179775,0.025762882724553297,0.0588,0.0,0.0
7005446,GOD_CLASS,0,0,git@github.com:google/nomulus.git,2481704d00f10f6b5675dd26f9effaad434ddbea,/java/google/registry/model/domain/fee06/FeeRenewResponseExtensionV06.java,27,36,google.registry.model.domain.fee06.FeeRenewResponseExtensionV06,5.2659294365455505e-05,0.0032397408207343412,0.0,0.00010716964955524595,1.0,3.585257421482863e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0011961722488038277,0.0799999999999999,0.0378333333333333,0.04704923875961087,0.0,0.00013380826346311842,0.13310658879957524,0.0,0.0449438202247191,0.04203533600100188,0.0699999999999999,0.044,0.028
4352708,LONG_METHOD,0,0,git@github.com:apache/derby.git,bd246fc89d4fce3f82f8344074ecb8a4713418df,/java/org.apache.derby.engine/org/apache/derby/impl/sql/compile/NormalizeResultSetNode.java,561,612,org.apache.derby.impl.sql.compile.NormalizeResultSetNode.NormalizeResultSetNode ResultSetNode|ResultColumnList|Properties|boolean|ContextManager,0.00021063717746182202,0.02267818574514039,1.0,0.0036437680848783625,1.0,0.0006722357665280367,0.005555555555555556,0.0005171299288946348,0.0023550191345304682,0.0,0.004784688995215311,0.4399999999999999,0.4608333333333334,0.5218188298793218,0.4,0.001881344184291445,0.0,0.0,0.011235955056179775,0.4646126713573287,0.7,0.5840000000000001,0.352
7933439,GOD_CLASS,0,0,git@github.com:eclipse/gef-legacy.git,14563a9e1f2af636a5364d195cf07dbff6f35fa6,/org.eclipse.draw2d/src/org/eclipse/draw2d/graph/CompoundHorizontalPlacement.java,22,163,org.eclipse.draw2d.graph.CompoundHorizontalPlacement,0.0001579778830963665,0.014038876889848811,0.6666666666666667,0.0028935805379916406,1.0,0.001030761508676323,0.005555555555555556,0.00038784744667097606,0.005593170444509862,0.1666666666666666,0.0035885167464114833,0.3,0.3383333333333334,0.5650661099512875,0.2,0.0010784946035127345,0.1688741639484012,0.0,0.02247191011235955,0.3524230239371586,0.5642,0.38,0.244
3913986,LONG_METHOD,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/TabletClientService.java,30009,30012,org.apache.accumulo.core.tabletserver.thrift.TabletClientService.chop_args.findByName java.lang.String,0.32216956292785676,0.2602591792656587,0.785340056022409,0.33426213696281215,0.0,0.33374265022228594,0.2833333333333333,0.32320620555914675,0.3529584927877539,0.0165907692307692,0.22966507177033493,1.0,0.9570680112044818,0.8601715111610729,1.0,0.2454899924799756,0.26537846446944957,0.1111111111111111,0.1348314606741573,0.980631948052356,0.7333333333333333,0.9356020168067226,0.9356020168067226
8566813,LONG_METHOD,0,0,git@github.com:apache/hbase.git,44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,/hbase-server/src/main/java/org/apache/hadoop/hbase/regionserver/wal/ProtobufLogReader.java,190,203,org.apache.hadoop.hbase.regionserver.wal.ProtobufLogReader#readHeader Builder|FSDataInputStream,0.0011058451816745656,0.07883369330453564,0.9523809523809524,0.008252063015753939,1.0,0.0029040585114011187,0.044444444444444446,0.0009049773755656109,0.014130114807182808,0.1254355400696864,0.017942583732057416,0.8333333333333333,0.6749761904761904,0.8783766497474538,0.6,0.0024647482129906413,0.22532618322785014,0.0909090909090909,0.23595505617977527,0.7605780092185015,0.7272727272727272,0.7537142857142857,0.6137142857142857
9008466,LONG_METHOD,1,1,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/solr/core/src/java/org/apache/solr/util/SolrCLI.java,866,910,org.apache.solr.util.SolrCLI.AutoscalingTool#getOptions,0.00010531858873091101,0.06695464362850972,1.0,0.008895080913085414,1.0,0.0023573067546249823,0.005555555555555556,0.0002585649644473174,0.012363850456284957,0.1071428571428571,0.0023923444976076554,0.5416666666666666,0.5431666666666667,0.885992158460207,0.6,0.022329923006725202,0.3190773092869973,0.1443298969072164,0.2696629213483146,0.6504451572957549,0.7432989690721649,0.616,0.3359999999999999
8996125,LONG_METHOD,0,0,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/solr/solrj/src/java/org/apache/solr/client/solrj/impl/Krb5HttpClientBuilder.java,124,130,org.apache.solr.client.solrj.impl.Krb5HttpClientBuilder#setup Http2SolrClient,0.001263823064770932,0.058315334773218146,0.9090909090909092,0.007073196870646233,0.0,0.0012279506668578803,0.03888888888888889,0.0014221073044602456,0.0020606417427141595,0.2207792207792207,0.050239234449760764,1.0,0.5903181818181817,0.710237977308602,0.4,0.0009607433316651903,0.20022258509982813,0.0,0.07865168539325842,0.6904486886374388,0.5025999999999999,0.7647272727272727,0.6047272727272727
6244777,LONG_METHOD,0,0,git@github.com:eclipse/hono.git,ec84947227564c6459801f708bdeabd7687a8bf0,/core/src/main/java/org/eclipse/hono/config/ServiceConfigProperties.java,72,74,org.eclipse.hono.config.ServiceConfigProperties#getPort,0.0014744602422327542,0.00755939524838013,0.9347826086956522,0.0028935805379916406,1.0,0.0009232037860318371,0.011111111111111112,0.0031027795733678085,0.0038269060936120106,0.125,0.0023923444976076554,0.7924347826086957,0.4717898550724638,0.3992056622027598,0.2,0.001801059226213574,0.16079883938096876,0.0,0.033707865168539325,0.47938109309307597,0.7,0.5884347826086958,0.5444347826086957
5598779,GOD_CLASS,0,0,git@github.com:apache/royale-compiler.git,fbd9bc3b9e48c80dbd8c1d32a6f83221e314efdd,/compiler/src/main/java/org/apache/royale/swc/catalog/StAXCatalogWriter.java,50,379,org.apache.royale.swc.catalog.StAXCatalogWriter,0.00047393364928909954,0.0755939524838013,1.0,0.007180366520201479,0.0,0.002294564749749032,0.011111111111111112,0.0009049773755656109,0.009125699146305564,0.0,0.01674641148325359,0.7899999999999999,0.5805,0.7998370589133866,0.6,0.0011373702394365066,0.2414489047768077,0.0,0.011235955056179775,0.705969045326413,0.595,0.6719999999999999,0.412
5515133,GOD_CLASS,0,0,git@github.com:apache/reef.git,abc122a37d1478530967add245e63e13bf148b9a,/lang/java/reef-bridge-java/src/main/java/org/apache/reef/javabridge/generic/JobDriver.java,581,596,org.apache.reef.javabridge.generic.JobDriver.StartHandler,0.00010531858873091101,0.012958963282937365,0.0,0.0007501875468867217,0.0,9.859457909077872e-05,0.011111111111111112,0.0001292824822236587,0.0,0.0,0.005980861244019139,0.355,0.1371666666666666,0.2010285656092469,0.2,0.004380882545782497,0.35099787578358144,0.1818181818181818,0.11235955056179775,0.22946581271159813,0.7545454545454545,0.1599999999999999,0.056
8902780,GOD_CLASS,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/contrib/src/gen-test/protobuf/gen-java/org/apache/hadoop/hive/contrib/serde2/SampleProtos.java,1664,1915,org.apache.hadoop.hive.contrib.serde2.SampleProtos.AllTypesOrBuilder,0.02880463401790416,0.11339092872570194,0.7856530170806295,0.04854785124852642,0.0,0.030483651226158037,0.17222222222222222,0.042404654169360054,0.04327347659699735,0.0387374461979913,0.18301435406698566,1.0,0.957130603416126,0.8664865674784232,1.0,0.012366559709261406,0.0,0.0,0.011235955056179775,0.9821114671925543,0.7,0.9356959051241888,0.9356959051241888
6605811,GOD_CLASS,0,0,git@github.com:epam/NGB.git,340504529fc576eeec92fbae636e437ce486cc4a,/server/catgenome/src/main/java/com/epam/catgenome/entity/wig/WigFile.java,38,42,com.epam.catgenome.entity.wig.WigFile,0.0,0.0021598272138228943,0.0,0.0002143392991104919,1.0,2.688943066112147e-05,0.0,0.0,0.0,0.0,0.0,0.03,0.0215,0.03706909720454198,0.0,0.00011239894130901948,0.0,0.0,0.011235955056179775,0.022195714347307455,0.0588,0.024,0.0
4329605,GOD_CLASS,0,0,git@github.com:apache/directory-server.git,310007cc1c7eb5415f93bed67d5553bc70980820,/kerberos-client/src/main/java/org/apache/directory/kerberos/credentials/cache/SampleCredentialsCacheResource.java,34,120,org.apache.directory.kerberos.credentials.cache.SampleCredentialsCacheResource,0.0002632964718272775,0.03455723542116631,1.0,0.0007501875468867217,0.0,0.0004123046034705292,0.005555555555555556,0.0006464124111182935,0.0008831321754489255,0.2,0.0011961722488038277,0.4,0.4521666666666666,0.40633433474209474,0.4,0.0008724298777795322,0.033564021642930264,0.3333333333333333,0.02247191011235955,0.4249994867235925,0.5564,0.6399999999999999,0.36
8580507,FEATURE_ENVY,0,0,git@github.com:apache/hbase.git,44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,/hbase-server/src/main/java/org/apache/hadoop/hbase/io/hfile/LruBlockCache.java,896,902,org.apache.hadoop.hbase.io.hfile.LruBlockCache.EvictionThread#evict,0.000315955766192733,0.01079913606911447,0.6666666666666667,0.0017147143928839352,1.0,0.0003495625985945791,0.022222222222222223,0.00038784744667097606,0.0008831321754489255,0.7777777777777778,0.0035885167464114833,0.284,0.2878333333333334,0.46700725879910165,0.2,0.007522700571896518,0.3690113498324017,0.1216216216216216,0.38202247191011235,0.31213457286163915,0.7364864864864864,0.368,0.328
5437491,GOD_CLASS,0,0,git@github.com:apache/pivot.git,568543f3396648a646341fe077a714eb06d556c0,/wtk/src/org/apache/pivot/wtk/MenuBarListener.java,50,66,org.apache.pivot.wtk.MenuBarListener.Adapter,0.0001579778830963665,0.004319654427645789,1.0,0.00032150894866573784,0.0,8.06682919833644e-05,0.005555555555555556,0.00038784744667097606,0.0,0.0,0.0,0.36,0.262,0.06986099088548298,0.2,0.0004041009556586176,0.1632909044094739,0.1538461538461538,0.0449438202247191,0.23338529401499178,0.2575538461538461,0.372,0.344
6772589,GOD_CLASS,1,1,git@github.com:facebook/facebook-java-business-sdk.git,561f1a75e1220b55a160a1b92b0187f72be9cd08,/src/main/java/com/facebook/ads/sdk/Page.java,25416,25594,com.facebook.ads.sdk.Page.APIRequestCreateMessengerProfile,0.0014744602422327542,0.0183585313174946,1.0,0.00450112528132033,1.0,0.0013534346766097805,0.011111111111111112,0.003232062055591467,0.0011775095672652341,0.0266666666666666,0.0035885167464114833,0.8240000000000001,0.6088333333333333,0.47524483595566636,0.4,0.2155704647696223,0.33765498042110836,0.0,0.033707865168539325,0.5943959455270014,0.7,0.728,0.5640000000000001
3749791,FEATURE_ENVY,0,0,git@github.com:alibaba/druid.git,768469fe4d1340efe1036453366a58c9ab7e30d1,/src/main/java/com/alibaba/druid/sql/dialect/oracle/visitor/OracleASTVisitorAdapter.java,909,912,com.alibaba.druid.sql.dialect.oracle.visitor.OracleASTVisitorAdapter#visit OracleExitStatement,0.010637177461822012,0.10907127429805616,1.0,0.021648269210159683,1.0,0.006301089918256131,0.005555555555555556,0.026115061409179057,0.0,0.0,0.0,1.0,1.0,0.6273231834614797,0.8,0.0,0.0,0.0,0.0,0.8851862269461901,0.0,1.0,0.72
5177811,FEATURE_ENVY,0,0,git@github.com:apache/kylin.git,6ee0212af9d5b50096850c9cb76031b7cdd67402,/core-storage/src/main/java/org/apache/kylin/storage/gtrecord/GTCubeStorageQueryBase.java,230,236,org.apache.kylin.storage.gtrecord.GTCubeStorageQueryBase#findAggrFuncFromCubeDesc FunctionDesc,0.005213270142180095,0.08639308855291576,0.6857142857142857,0.014682241989068695,0.0,0.003836225440986663,0.06666666666666667,0.0027149321266968325,0.0008831321754489255,0.8253968253968254,0.18421052631578946,1.0,0.901142857142857,0.8969001589807131,0.8,0.004094532861971424,0.301986599115425,0.144927536231884,0.19101123595505617,0.9215164003544247,0.7434782608695651,0.9057142857142856,0.8457142857142858
9007287,LONG_METHOD,0,0,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/solr/solrj/src/java/org/apache/solr/client/solrj/io/eval/DivideEvaluator.java,56,74,org.apache.solr.client.solrj.io.eval.DivideEvaluator#doWork Object|Object,0.0,0.012958963282937365,0.0,0.0012860357946629514,1.0,0.0003226731679334576,0.0,0.0,0.0011775095672652341,0.0,0.0,0.18,0.1379999999999999,0.2680380874789959,0.2,0.00033452065865779604,0.10266204868418818,0.3333333333333333,0.02247191011235955,0.19896872504193458,0.2749999999999999,0.144,0.0
5798354,LONG_METHOD,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/plastic/src/external/java/org/apache/tapestry5/internal/plastic/asm/util/Printer.java,736,739,org.apache.tapestry5.internal.plastic.asm.util.Printer#visitMethodTypeAnnotation int|TypePath|String|boolean,0.00210637177461822,0.26457883369330454,0.3476923076923077,0.00900225056264066,0.0,0.004167861752473827,0.05555555555555555,0.0033613445378151263,0.0023550191345304682,0.1923076923076923,0.011961722488038277,0.9166666666666669,0.7353717948717948,0.7734061345752371,0.8,0.011483425170404824,0.105912886652103,0.0,0.0449438202247191,0.8270850827504226,0.7,0.7243076923076924,0.6243076923076923
